id,Price
324108,81.44852
324109,78.65513
324110,80.9493
324111,82.434525
324112,81.74383
324113,82.34413
324114,83.01663
324115,78.571884
324116,81.5962
324117,81.37302
324118,82.27809
324119,81.25934
324120,82.65223
324121,81.55197
324122,82.16835
324123,82.29061
324124,81.40924
324125,80.65794
324126,81.42086
324127,82.39062
324128,82.57441
324129,80.96564
324130,81.472305
324131,81.859024
324132,81.40674
324133,81.21092
324134,81.51906
324135,81.96634
324136,81.52511
324137,76.640175
324138,81.63283
324139,79.30618
324140,82.42094
324141,82.818375
324142,82.29106
324143,82.34913
324144,83.04175
324145,82.41829
324146,82.73323
324147,81.33715
324148,81.14917
324149,82.33178
324150,80.41386
324151,81.280495
324152,82.172
324153,82.46759
324154,83.21208
324155,72.295944
324156,82.4138
324157,82.18906
324158,81.50501
324159,82.134186
324160,82.66254
324161,80.88585
324162,82.26825
324163,81.24394
324164,81.527054
324165,82.741264
324166,82.425125
324167,81.43942
324168,82.05174
324169,81.95761
324170,80.89536
324171,82.827545
324172,82.12428
324173,81.45363
324174,82.710785
324175,81.89041
324176,82.93114
324177,80.115
324178,81.827515
324179,80.773285
324180,80.21474
324181,81.059555
324182,81.00959
324183,79.121376
324184,81.89052
324185,82.666725
324186,79.5732
324187,81.218185
324188,81.16092
324189,80.32268
324190,80.93146
324191,81.19847
324192,82.26819
324193,82.33623
324194,81.47168
324195,79.92929
324196,82.795616
324197,82.3778
324198,81.293335
324199,82.75836
324200,81.044975
324201,82.43571
324202,81.56271
324203,81.3044
324204,80.58174
324205,81.14551
324206,80.4638
324207,80.051346
324208,82.84056
324209,82.45962
324210,79.789276
324211,82.97908
324212,81.195915
324213,79.225494
324214,82.42742
324215,82.53236
324216,82.02977
324217,81.079636
324218,80.85825
324219,81.11967
324220,81.366646
324221,81.83802
324222,82.29932
324223,80.08982
324224,83.073395
324225,81.49453
324226,79.91916
324227,81.992615
324228,82.39186
324229,82.47768
324230,82.221405
324231,80.99523
324232,80.65413
324233,82.03618
324234,82.05815
324235,79.87727
324236,80.89375
324237,82.26614
324238,81.166855
324239,81.0736
324240,81.93154
324241,82.932594
324242,81.087524
324243,82.69882
324244,82.90291
324245,82.455734
324246,82.62767
324247,81.54507
324248,79.85506
324249,81.33204
324250,81.50354
324251,82.25376
324252,80.70063
324253,83.07425
324254,81.2003
324255,80.282684
324256,77.74575
324257,80.91922
324258,82.172554
324259,83.59093
324260,82.00225
324261,82.305565
324262,82.04416
324263,81.24869
324264,80.345474
324265,81.80411
324266,72.771774
324267,81.36124
324268,82.4923
324269,80.992966
324270,79.680305
324271,82.50697
324272,82.176735
324273,81.64602
324274,82.57475
324275,82.30459
324276,82.70214
324277,80.842064
324278,79.99401
324279,79.84146
324280,76.85991
324281,82.66523
324282,81.371445
324283,81.13851
324284,80.15769
324285,82.303474
324286,79.40333
324287,82.522705
324288,79.80605
324289,82.814575
324290,81.35827
324291,82.75633
324292,81.96548
324293,83.08103
324294,81.08428
324295,79.92721
324296,82.5142
324297,81.11456
324298,80.29012
324299,79.32378
324300,82.07833
324301,81.255745
324302,82.77364
324303,81.52729
324304,81.75381
324305,81.403175
324306,79.540115
324307,79.531685
324308,82.78665
324309,81.22768
324310,81.60272
324311,81.26976
324312,81.70563
324313,80.28792
324314,79.99878
324315,82.67089
324316,82.463104
324317,81.92907
324318,81.07179
324319,81.5232
324320,78.53337
324321,81.965904
324322,81.04988
324323,81.09534
324324,82.76072
324325,82.2117
324326,81.330444
324327,81.86493
324328,79.78948
324329,80.27785
324330,80.84501
324331,82.063965
324332,81.55522
324333,82.316376
324334,82.69243
324335,80.44251
324336,81.88041
324337,81.50217
324338,80.84974
324339,81.91857
324340,82.9328
324341,80.593445
324342,79.742485
324343,81.35863
324344,82.01907
324345,82.61883
324346,78.44144
324347,81.6633
324348,82.320946
324349,81.29025
324350,81.58208
324351,80.9418
324352,80.39252
324353,81.145706
324354,81.66786
324355,80.83039
324356,82.23329
324357,82.38446
324358,81.07738
324359,80.06744
324360,80.01908
324361,82.88285
324362,82.03028
324363,81.1561
324364,82.44996
324365,81.908966
324366,82.88381
324367,80.36029
324368,81.46476
324369,78.70672
324370,82.10049
324371,80.61957
324372,81.4491
324373,82.69342
324374,81.28821
324375,80.730385
324376,75.11744
324377,82.83928
324378,80.32416
324379,82.35006
324380,82.33255
324381,82.15615
324382,78.27316
324383,79.72643
324384,82.054726
324385,82.56834
324386,81.22894
324387,82.45831
324388,81.22173
324389,82.51702
324390,81.25464
324391,82.52529
324392,81.0291
324393,81.65491
324394,82.36929
324395,80.51959
324396,81.02111
324397,81.54922
324398,80.994736
324399,81.772095
324400,81.94764
324401,82.25108
324402,83.65903
324403,81.91955
324404,82.75403
324405,81.665115
324406,81.76627
324407,81.05011
324408,82.04076
324409,81.08641
324410,79.75505
324411,79.55686
324412,81.556015
324413,81.39691
324414,81.20151
324415,82.015205
324416,82.78642
324417,82.92412
324418,80.97697
324419,82.26643
324420,82.344604
324421,82.29119
324422,81.13447
324423,82.11891
324424,82.2441
324425,81.370514
324426,81.51837
324427,81.327446
324428,82.302635
324429,82.603676
324430,80.1367
324431,81.70161
324432,83.05122
324433,80.58943
324434,82.64005
324435,82.33519
324436,81.98901
324437,83.081345
324438,82.699326
324439,81.69657
324440,81.89522
324441,81.26955
324442,82.77319
324443,80.920265
324444,79.90468
324445,80.81835
324446,81.80128
324447,82.744995
324448,81.40805
324449,82.46007
324450,78.93708
324451,81.396164
324452,82.21846
324453,80.299576
324454,81.97688
324455,81.70831
324456,76.91594
324457,81.31625
324458,80.19425
324459,82.459755
324460,81.87125
324461,82.64604
324462,81.351364
324463,77.907745
324464,80.594765
324465,83.07563
324466,81.06453
324467,81.909164
324468,81.33313
324469,81.68604
324470,79.28862
324471,81.11506
324472,82.671295
324473,81.131744
324474,82.748695
324475,80.25197
324476,82.14044
324477,81.77671
324478,82.09805
324479,80.63032
324480,80.469246
324481,81.32507
324482,81.348625
324483,81.56064
324484,81.15695
324485,81.87723
324486,81.089
324487,81.99808
324488,81.072845
324489,82.15361
324490,81.31638
324491,82.11297
324492,82.61815
324493,82.41715
324494,78.41236
324495,81.24287
324496,82.203224
324497,82.55642
324498,80.99612
324499,82.44471
324500,82.353226
324501,81.34627
324502,81.12263
324503,82.28401
324504,78.138565
324505,80.24591
324506,82.68579
324507,79.74916
324508,81.809364
324509,82.24043
324510,82.30514
324511,81.6277
324512,81.17627
324513,82.51345
324514,82.85254
324515,79.41908
324516,80.45377
324517,79.893234
324518,82.19855
324519,82.033195
324520,80.77512
324521,82.27396
324522,79.89169
324523,82.361984
324524,82.25575
324525,81.85369
324526,81.33193
324527,82.03141
324528,79.885826
324529,82.34412
324530,79.733795
324531,80.51834
324532,82.95013
324533,82.46442
324534,81.09323
324535,82.90252
324536,79.97828
324537,82.776306
324538,81.12757
324539,82.648415
324540,82.30365
324541,80.60564
324542,81.972984
324543,78.921005
324544,80.22362
324545,82.88658
324546,80.52326
324547,81.66165
324548,81.48721
324549,82.5986
324550,82.70124
324551,81.41574
324552,79.156334
324553,82.72963
324554,82.49884
324555,82.220245
324556,81.3273
324557,82.228714
324558,81.32857
324559,81.064
324560,79.58172
324561,80.950905
324562,81.45436
324563,80.54994
324564,82.185486
324565,82.42317
324566,82.46353
324567,80.1929
324568,80.378265
324569,81.608185
324570,81.77997
324571,81.47415
324572,79.75047
324573,82.15171
324574,82.26375
324575,81.429726
324576,83.017715
324577,81.45065
324578,81.935776
324579,81.46637
324580,82.04606
324581,81.88212
324582,85.107376
324583,83.06212
324584,82.69627
324585,81.28459
324586,82.0117
324587,81.23103
324588,82.2735
324589,82.70875
324590,82.78233
324591,79.486694
324592,79.55896
324593,80.028336
324594,81.206406
324595,81.066574
324596,81.52399
324597,80.86282
324598,82.98135
324599,83.447174
324600,81.73273
324601,78.65494
324602,79.99038
324603,77.83559
324604,82.32391
324605,80.53752
324606,82.09151
324607,80.997116
324608,80.80145
324609,80.205864
324610,81.941536
324611,81.544174
324612,82.204475
324613,78.88695
324614,82.28036
324615,81.04184
324616,76.22576
324617,82.02195
324618,81.548965
324619,81.61365
324620,80.51531
324621,82.01539
324622,81.62172
324623,82.878654
324624,81.41637
324625,80.19149
324626,81.28837
324627,82.81937
324628,80.4996
324629,82.427986
324630,82.62812
324631,82.47742
324632,81.39455
324633,81.97934
324634,82.08229
324635,82.198654
324636,82.48501
324637,80.732056
324638,82.783424
324639,83.04866
324640,81.83554
324641,83.918945
324642,82.579185
324643,82.39678
324644,81.80328
324645,82.7762
324646,81.29137
324647,82.485245
324648,82.35892
324649,82.18493
324650,81.20146
324651,82.29981
324652,79.22763
324653,80.61481
324654,81.53728
324655,80.65362
324656,82.87486
324657,82.36966
324658,80.009834
324659,81.48181
324660,82.169785
324661,82.2406
324662,79.83315
324663,82.60434
324664,81.01037
324665,81.12796
324666,81.70216
324667,80.18739
324668,81.20642
324669,80.28694
324670,81.3824
324671,82.19194
324672,82.14292
324673,81.90046
324674,82.01457
324675,82.35705
324676,82.69586
324677,82.681366
324678,81.34707
324679,82.46129
324680,81.738625
324681,80.26917
324682,80.96695
324683,81.42752
324684,82.184456
324685,82.811325
324686,79.68789
324687,81.40157
324688,81.00397
324689,82.46536
324690,82.60182
324691,82.030426
324692,82.25075
324693,81.80092
324694,82.76162
324695,79.63295
324696,81.222595
324697,81.02614
324698,82.77161
324699,81.961975
324700,82.135574
324701,82.126564
324702,81.43225
324703,80.681496
324704,82.73147
324705,82.76559
324706,78.45099
324707,79.53172
324708,82.20753
324709,81.41844
324710,81.265465
324711,81.57602
324712,80.999435
324713,81.54699
324714,79.79831
324715,82.373184
324716,81.134796
324717,81.32245
324718,82.465866
324719,82.42714
324720,81.12463
324721,81.38562
324722,82.32986
324723,80.9339
324724,82.589874
324725,81.17732
324726,82.32573
324727,77.6949
324728,82.06133
324729,82.34047
324730,82.033424
324731,81.5318
324732,82.72711
324733,82.61143
324734,82.15244
324735,82.06461
324736,82.186356
324737,82.203835
324738,82.31871
324739,81.63301
324740,82.33712
324741,79.900894
324742,82.49066
324743,82.12611
324744,79.8003
324745,80.39958
324746,80.85641
324747,82.18033
324748,82.018005
324749,82.4162
324750,79.32774
324751,82.442955
324752,82.57109
324753,81.53266
324754,82.18274
324755,81.78388
324756,82.72671
324757,81.50282
324758,81.688965
324759,81.64899
324760,80.74042
324761,79.14267
324762,82.570076
324763,82.413635
324764,82.77809
324765,81.24498
324766,82.546036
324767,81.52187
324768,81.22439
324769,82.47014
324770,82.01248
324771,81.65783
324772,80.54601
324773,82.21551
324774,82.325806
324775,82.504616
324776,82.18411
324777,81.06488
324778,81.517365
324779,83.04718
324780,81.46285
324781,80.66795
324782,83.082794
324783,80.98419
324784,82.64047
324785,82.555756
324786,79.66462
324787,82.86103
324788,80.71228
324789,81.38834
324790,80.24703
324791,80.777756
324792,80.65265
324793,80.04972
324794,81.87961
324795,82.72903
324796,81.496895
324797,81.01746
324798,81.504875
324799,81.10634
324800,82.511986
324801,81.40454
324802,81.86357
324803,82.12891
324804,80.62959
324805,79.867584
324806,82.68148
324807,82.40801
324808,80.333206
324809,81.340645
324810,81.13787
324811,82.53052
324812,81.82713
324813,82.91701
324814,81.60039
324815,78.55308
324816,81.08087
324817,82.56033
324818,81.88846
324819,82.60002
324820,82.5177
324821,81.237656
324822,82.42654
324823,82.5132
324824,81.50494
324825,82.7421
324826,82.8008
324827,82.584076
324828,81.37956
324829,79.41605
324830,82.37323
324831,81.63192
324832,82.728676
324833,82.220856
324834,76.84228
324835,81.7903
324836,82.210846
324837,82.05344
324838,81.62607
324839,82.30641
324840,82.67862
324841,82.715485
324842,81.3771
324843,79.8602
324844,78.00623
324845,82.58467
324846,82.615036
324847,82.16406
324848,81.637085
324849,81.0596
324850,78.496
324851,81.27632
324852,81.4423
324853,78.41506
324854,82.792206
324855,80.66559
324856,81.84724
324857,80.380646
324858,81.51945
324859,81.246475
324860,80.6274
324861,81.93892
324862,79.96853
324863,80.769356
324864,82.428566
324865,79.169205
324866,80.926636
324867,81.64871
324868,81.99676
324869,80.4128
324870,82.737465
324871,80.788574
324872,81.42757
324873,80.46492
324874,82.68063
324875,81.711
324876,81.948654
324877,81.178085
324878,80.754196
324879,81.43525
324880,82.46173
324881,81.59093
324882,79.29153
324883,80.94438
324884,81.19115
324885,80.87467
324886,82.41574
324887,81.83338
324888,82.87079
324889,82.9057
324890,81.58751
324891,82.41863
324892,79.64339
324893,81.38595
324894,80.96773
324895,82.128204
324896,80.47056
324897,82.49069
324898,79.41316
324899,81.06312
324900,82.56714
324901,82.47609
324902,82.27286
324903,77.73821
324904,82.44783
324905,82.08826
324906,82.47086
324907,81.375046
324908,80.99062
324909,82.21321
324910,80.7303
324911,82.282196
324912,79.16189
324913,82.54472
324914,82.84488
324915,82.05429
324916,83.21794
324917,82.729324
324918,81.7939
324919,82.24596
324920,81.70876
324921,82.91129
324922,79.54324
324923,82.09609
324924,81.33903
324925,81.31821
324926,83.23265
324927,84.52975
324928,82.93598
324929,81.87219
324930,82.332664
324931,81.40636
324932,82.50372
324933,81.34537
324934,81.260216
324935,80.03425
324936,82.629486
324937,80.65383
324938,82.325134
324939,81.90143
324940,81.47513
324941,82.4729
324942,82.56668
324943,82.536156
324944,82.816444
324945,82.20752
324946,82.8471
324947,82.54895
324948,81.43881
324949,82.04722
324950,82.54762
324951,81.27722
324952,81.15309
324953,81.383545
324954,82.77527
324955,80.545456
324956,81.091354
324957,82.60691
324958,81.11413
324959,81.31259
324960,81.956375
324961,81.399376
324962,82.57647
324963,80.94313
324964,81.50663
324965,81.47987
324966,81.57829
324967,79.47594
324968,81.73299
324969,81.217926
324970,82.63115
324971,81.218506
324972,82.80198
324973,82.17445
324974,81.09775
324975,72.877525
324976,81.04768
324977,82.491684
324978,82.339
324979,82.520805
324980,82.54405
324981,81.22203
324982,81.4939
324983,82.29555
324984,81.00043
324985,77.84118
324986,81.156075
324987,80.375305
324988,82.69528
324989,81.20121
324990,82.34227
324991,81.59276
324992,81.72672
324993,81.36876
324994,80.60512
324995,80.46327
324996,78.71805
324997,81.45464
324998,78.4326
324999,81.67781
325000,82.966606
325001,81.409836
325002,80.12882
325003,79.74102
325004,82.66741
325005,80.757385
325006,81.49989
325007,81.46963
325008,82.30696
325009,80.45817
325010,81.68229
325011,81.90647
325012,81.05121
325013,81.519875
325014,82.28862
325015,81.54407
325016,82.65033
325017,82.7322
325018,80.82503
325019,82.09842
325020,81.0538
325021,80.543304
325022,81.78056
325023,82.50484
325024,82.26231
325025,79.947105
325026,82.147354
325027,81.55686
325028,81.90984
325029,81.43741
325030,81.44224
325031,80.61336
325032,82.63812
325033,81.04843
325034,82.67483
325035,83.07756
325036,80.44945
325037,81.22457
325038,82.29746
325039,81.98272
325040,82.89419
325041,82.17485
325042,81.02483
325043,82.21386
325044,82.032486
325045,81.9138
325046,81.13249
325047,82.47836
325048,80.86333
325049,80.596466
325050,82.02394
325051,81.698456
325052,81.98089
325053,81.5491
325054,82.531906
325055,80.25059
325056,82.65135
325057,81.52982
325058,83.02019
325059,82.68906
325060,81.90432
325061,82.01437
325062,80.55361
325063,82.0742
325064,81.28334
325065,81.086044
325066,80.94685
325067,81.47366
325068,79.41293
325069,81.97976
325070,79.24291
325071,81.607574
325072,80.38362
325073,80.98366
325074,79.90088
325075,82.87643
325076,82.37339
325077,81.25216
325078,82.45036
325079,73.826355
325080,82.40267
325081,82.63161
325082,79.95107
325083,79.85129
325084,82.460915
325085,78.90021
325086,82.60075
325087,82.56759
325088,82.18922
325089,82.00492
325090,82.72294
325091,81.36676
325092,81.5038
325093,82.265724
325094,82.706024
325095,80.786285
325096,81.5487
325097,82.56239
325098,82.59396
325099,81.83286
325100,82.54004
325101,81.25693
325102,82.18354
325103,79.46942
325104,82.46579
325105,82.06035
325106,82.16098
325107,82.82384
325108,81.13257
325109,79.90977
325110,81.04002
325111,81.329926
325112,81.84381
325113,79.46796
325114,82.593704
325115,80.43601
325116,82.333855
325117,81.099014
325118,81.48119
325119,80.44773
325120,80.368744
325121,80.79822
325122,80.90374
325123,79.92229
325124,82.45209
325125,82.665085
325126,81.788345
325127,82.37629
325128,82.51585
325129,82.595795
325130,81.3277
325131,82.36522
325132,81.39195
325133,81.8206
325134,82.726204
325135,79.718796
325136,82.11566
325137,82.169106
325138,82.45719
325139,81.278206
325140,80.50887
325141,81.0531
325142,81.39461
325143,81.28309
325144,79.674515
325145,81.87978
325146,80.893845
325147,81.428696
325148,82.381226
325149,82.70275
325150,82.6666
325151,82.21179
325152,82.385605
325153,80.633095
325154,68.80614
325155,81.333725
325156,82.35166
325157,82.36166
325158,82.09813
325159,81.53108
325160,81.943924
325161,82.712975
325162,81.23363
325163,81.334175
325164,81.190186
325165,82.55061
325166,82.40862
325167,82.70269
325168,79.87915
325169,81.19713
325170,81.172585
325171,81.71032
325172,81.38013
325173,81.61711
325174,82.83529
325175,81.18157
325176,80.81817
325177,81.40715
325178,82.49267
325179,82.15739
325180,81.381546
325181,82.12167
325182,81.7216
325183,81.27281
325184,83.10107
325185,82.788956
325186,80.57721
325187,81.989624
325188,82.27779
325189,81.753944
325190,81.30257
325191,81.02812
325192,82.29454
325193,79.16972
325194,81.26845
325195,82.17146
325196,82.17345
325197,81.56445
325198,81.402664
325199,80.95144
325200,81.33159
325201,81.09827
325202,81.789566
325203,81.57739
325204,79.95076
325205,81.18016
325206,81.92002
325207,81.86299
325208,81.41238
325209,82.38858
325210,80.56887
325211,80.25605
325212,82.03528
325213,81.892746
325214,82.13908
325215,80.18521
325216,82.35826
325217,80.534065
325218,82.45312
325219,81.984955
325220,81.04765
325221,82.44386
325222,80.11268
325223,81.261246
325224,81.97636
325225,79.38033
325226,82.29365
325227,82.37633
325228,81.01606
325229,80.574745
325230,80.64868
325231,82.233765
325232,81.48369
325233,82.38344
325234,81.54004
325235,81.07115
325236,83.19972
325237,77.97841
325238,81.34367
325239,79.141495
325240,80.00941
325241,82.241714
325242,82.09894
325243,82.2683
325244,82.615616
325245,81.26677
325246,81.30057
325247,80.97274
325248,79.903625
325249,81.03704
325250,81.68522
325251,81.419014
325252,80.83916
325253,76.964165
325254,80.85425
325255,82.39524
325256,78.899994
325257,80.402824
325258,80.69794
325259,82.71926
325260,81.36641
325261,81.82175
325262,82.93272
325263,74.827545
325264,82.480995
325265,81.547
325266,83.19716
325267,82.96071
325268,81.02365
325269,81.67852
325270,82.63096
325271,80.92512
325272,82.32795
325273,80.248886
325274,81.36421
325275,82.53015
325276,82.61079
325277,82.55144
325278,83.41309
325279,81.50922
325280,82.2137
325281,77.73871
325282,81.45587
325283,82.228676
325284,82.221214
325285,82.15106
325286,81.32279
325287,81.29086
325288,82.40607
325289,80.62029
325290,81.29497
325291,82.56225
325292,78.37238
325293,83.08374
325294,82.71846
325295,82.83081
325296,81.708595
325297,81.42147
325298,81.490875
325299,81.95294
325300,81.57675
325301,82.53471
325302,81.25046
325303,82.71084
325304,78.54773
325305,79.446045
325306,80.96164
325307,81.74221
325308,82.17537
325309,82.41591
325310,81.44455
325311,82.31207
325312,80.234146
325313,82.207535
325314,82.80832
325315,81.761536
325316,82.56882
325317,81.27513
325318,80.98312
325319,81.88539
325320,80.7041
325321,81.43296
325322,81.33192
325323,80.23498
325324,82.047264
325325,82.006744
325326,81.37274
325327,74.976036
325328,82.77241
325329,80.62007
325330,82.384735
325331,83.09227
325332,80.62874
325333,79.657104
325334,81.40268
325335,80.0285
325336,80.31473
325337,81.74341
325338,81.46907
325339,80.8539
325340,82.58276
325341,81.414505
325342,81.823204
325343,81.45112
325344,78.49206
325345,82.77777
325346,82.49465
325347,82.72703
325348,80.548676
325349,81.93236
325350,81.273674
325351,79.901344
325352,81.56648
325353,81.48877
325354,82.75818
325355,82.71533
325356,79.373024
325357,81.22834
325358,81.7525
325359,81.42067
325360,82.54595
325361,81.3409
325362,77.760574
325363,82.15818
325364,78.77403
325365,79.83702
325366,82.17325
325367,81.39485
325368,80.24995
325369,81.06619
325370,80.32638
325371,82.368065
325372,82.21138
325373,81.54192
325374,81.045586
325375,81.5291
325376,82.93542
325377,79.43521
325378,82.08725
325379,80.99709
325380,82.04273
325381,65.75676
325382,83.102486
325383,81.10062
325384,82.4189
325385,82.03146
325386,82.84654
325387,81.94556
325388,82.49203
325389,82.53352
325390,82.50233
325391,81.09778
325392,80.23905
325393,82.35372
325394,80.984924
325395,81.68544
325396,81.62152
325397,80.13547
325398,80.170944
325399,82.69395
325400,82.64293
325401,82.88205
325402,81.462265
325403,81.62576
325404,82.21438
325405,82.51505
325406,81.05078
325407,82.47128
325408,81.62586
325409,82.41923
325410,81.76211
325411,81.36895
325412,81.30124
325413,79.808464
325414,82.89211
325415,82.28644
325416,81.70964
325417,82.42351
325418,80.62297
325419,81.67209
325420,83.379486
325421,81.298615
325422,81.07493
325423,81.07335
325424,80.76974
325425,81.00815
325426,82.25937
325427,82.43448
325428,82.58769
325429,81.80647
325430,82.57959
325431,82.52435
325432,82.1455
325433,82.642136
325434,81.341805
325435,82.10368
325436,82.30136
325437,82.22247
325438,80.81315
325439,82.28008
325440,79.45408
325441,81.63097
325442,79.32164
325443,81.89172
325444,82.46576
325445,81.75618
325446,82.94173
325447,81.432785
325448,81.425644
325449,80.938354
325450,82.438
325451,82.473236
325452,82.74631
325453,81.01636
325454,81.875984
325455,82.97283
325456,81.89454
325457,81.05483
325458,81.50853
325459,82.67519
325460,78.800995
325461,81.8746
325462,83.21004
325463,82.64779
325464,81.466736
325465,82.18004
325466,80.20379
325467,82.75051
325468,81.57722
325469,81.35266
325470,82.88052
325471,82.36395
325472,82.515915
325473,82.0254
325474,81.153465
325475,82.37898
325476,80.844124
325477,82.29601
325478,82.183205
325479,79.370384
325480,81.27403
325481,79.52354
325482,81.16748
325483,82.54434
325484,81.73078
325485,81.47707
325486,80.253525
325487,81.04867
325488,80.53731
325489,81.9657
325490,81.65073
325491,82.66656
325492,82.35474
325493,80.095825
325494,79.973114
325495,80.83786
325496,81.82094
325497,82.6402
325498,81.36648
325499,82.42149
325500,81.2206
325501,81.11629
325502,82.28079
325503,81.51628
325504,82.45573
325505,81.52845
325506,80.96491
325507,81.22658
325508,77.83484
325509,81.12078
325510,83.038506
325511,80.81897
325512,80.88911
325513,80.360565
325514,79.955154
325515,82.34865
325516,81.87088
325517,82.118324
325518,82.09935
325519,81.03326
325520,81.85022
325521,82.2575
325522,82.49136
325523,81.111824
325524,81.97517
325525,80.20769
325526,80.75413
325527,79.9922
325528,81.564224
325529,81.58235
325530,82.326004
325531,82.49997
325532,82.221886
325533,81.0538
325534,79.048996
325535,81.63576
325536,80.331314
325537,82.32243
325538,82.34201
325539,82.09155
325540,81.24261
325541,82.50609
325542,82.38952
325543,82.5762
325544,78.67438
325545,81.969215
325546,81.832245
325547,82.85494
325548,81.489624
325549,82.12664
325550,81.799774
325551,82.384796
325552,82.33853
325553,80.963104
325554,80.84329
325555,78.17763
325556,81.505714
325557,81.973114
325558,82.35439
325559,81.60518
325560,82.55383
325561,79.70559
325562,82.56775
325563,82.21635
325564,81.09267
325565,82.962906
325566,82.52049
325567,82.510864
325568,82.53842
325569,82.696
325570,82.334175
325571,81.73736
325572,83.249176
325573,81.10909
325574,81.31976
325575,82.34774
325576,81.13638
325577,82.63786
325578,80.158585
325579,82.782
325580,82.28026
325581,82.997086
325582,80.903564
325583,81.4931
325584,81.78632
325585,82.43587
325586,78.903244
325587,79.67282
325588,82.156784
325589,80.97069
325590,82.26424
325591,82.82698
325592,80.058205
325593,82.76535
325594,82.08638
325595,81.363495
325596,83.777336
325597,81.17462
325598,82.093994
325599,79.762
325600,81.003075
325601,82.99173
325602,78.9129
325603,82.63997
325604,82.425446
325605,79.28297
325606,81.42876
325607,82.3723
325608,82.68953
325609,81.6801
325610,81.739586
325611,81.45598
325612,81.36757
325613,81.179306
325614,82.17178
325615,82.78468
325616,80.86626
325617,81.65374
325618,83.08907
325619,82.377014
325620,82.78644
325621,80.40355
325622,81.38983
325623,82.6743
325624,81.491745
325625,81.41443
325626,81.70013
325627,80.92666
325628,82.39702
325629,72.603226
325630,81.122635
325631,82.153015
325632,82.162766
325633,81.287964
325634,82.93462
325635,82.31158
325636,81.824455
325637,78.17569
325638,82.39512
325639,81.3232
325640,81.99553
325641,82.18665
325642,81.15716
325643,82.73823
325644,79.90986
325645,82.585976
325646,80.84534
325647,81.4777
325648,82.669815
325649,82.89775
325650,82.26389
325651,81.151215
325652,80.08055
325653,82.37584
325654,80.344635
325655,75.75429
325656,80.99817
325657,82.93906
325658,81.74501
325659,81.57012
325660,81.753204
325661,81.2133
325662,79.43559
325663,81.91642
325664,82.182076
325665,82.96353
325666,80.7512
325667,78.4498
325668,81.138535
325669,81.667
325670,82.637856
325671,82.63222
325672,81.63865
325673,80.36527
325674,81.28691
325675,82.56397
325676,82.244484
325677,79.16542
325678,82.124054
325679,81.064705
325680,81.08314
325681,81.29235
325682,82.48913
325683,82.326096
325684,82.22165
325685,81.87411
325686,81.58395
325687,81.15587
325688,82.45511
325689,82.76425
325690,81.42397
325691,81.20929
325692,80.493126
325693,82.228165
325694,82.932465
325695,80.28793
325696,81.49128
325697,81.90999
325698,83.77458
325699,82.58458
325700,81.407684
325701,81.29274
325702,82.408936
325703,81.680786
325704,82.63924
325705,81.12628
325706,82.63908
325707,79.59117
325708,79.31264
325709,81.643326
325710,81.29697
325711,83.133484
325712,81.42356
325713,82.77035
325714,81.29317
325715,81.548416
325716,82.49602
325717,82.74988
325718,82.35312
325719,80.099236
325720,81.81921
325721,81.348526
325722,82.237015
325723,81.67912
325724,81.5766
325725,81.66931
325726,82.775024
325727,82.16057
325728,82.094284
325729,79.78723
325730,81.30591
325731,81.40285
325732,82.793724
325733,81.91304
325734,80.90263
325735,82.2777
325736,82.050934
325737,81.07084
325738,81.15138
325739,80.597855
325740,82.03162
325741,81.93745
325742,80.67251
325743,79.79655
325744,82.04101
325745,71.380005
325746,81.94274
325747,82.69543
325748,80.35463
325749,82.33523
325750,81.67485
325751,82.397736
325752,82.488655
325753,82.25269
325754,83.14484
325755,79.61776
325756,80.715836
325757,81.302025
325758,83.709816
325759,81.08916
325760,82.3572
325761,80.39273
325762,79.25047
325763,82.73759
325764,84.40534
325765,77.750404
325766,76.06898
325767,81.78249
325768,82.66532
325769,81.25981
325770,76.72879
325771,81.41533
325772,82.09572
325773,82.28397
325774,82.647415
325775,80.00104
325776,82.32205
325777,80.95869
325778,81.423904
325779,81.51842
325780,82.00987
325781,82.39754
325782,82.334885
325783,80.509315
325784,82.3702
325785,81.36211
325786,81.213455
325787,82.82376
325788,82.44237
325789,81.39126
325790,81.10173
325791,82.608475
325792,81.39909
325793,81.965706
325794,82.55421
325795,80.59643
325796,81.44774
325797,81.7865
325798,82.556595
325799,78.318504
325800,82.42769
325801,80.46231
325802,82.38129
325803,81.80593
325804,81.64482
325805,81.32091
325806,82.7638
325807,81.7024
325808,82.521255
325809,82.91791
325810,81.488846
325811,79.52809
325812,81.95718
325813,82.65577
325814,82.739365
325815,80.060814
325816,80.40565
325817,81.34929
325818,82.80134
325819,81.462776
325820,79.9202
325821,82.25022
325822,78.816
325823,82.715965
325824,80.68944
325825,82.83475
325826,80.15361
325827,82.42709
325828,81.12115
325829,81.080086
325830,81.304405
325831,82.82769
325832,82.48204
325833,80.62256
325834,82.17704
325835,81.01217
325836,79.08997
325837,82.07759
325838,82.56062
325839,81.17202
325840,82.17093
325841,80.45394
325842,81.45506
325843,82.35635
325844,82.25691
325845,82.08584
325846,81.549515
325847,82.295494
325848,82.36942
325849,81.20798
325850,81.24095
325851,82.1877
325852,81.07567
325853,81.99062
325854,82.03833
325855,81.48201
325856,81.267624
325857,82.314476
325858,82.0292
